,node1Name,node2Name,NodeType1,NodeType2,pcor,pval,qval,prob
142941,L1000CDS2.up.CPC004_MCF7_6H:BRD-A83326220:10.0,L1000CDS2.down.CPC004_HT29_6H:BRD-A52530684:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.0708724779614996,0.0323870116342868,0.560439930552806,0.144855482214162
143684,L1000CDS2.up.CPC004_HT29_6H:BRD-K87343924:10.0,Pathway.REACTOME_G_PROTEIN_ACTIVATION,L1000CDS2_UP,Pathway,0.0707665469238623,0.0326472209540509,0.561983576271011,0.144855482214162
143965,L1000CDS2.down.CPC004_HA1E_6H:BRD-K96799727:10.0,Pathway.REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS,L1000CDS2_DOWN,Pathway,0.0707305070627709,0.0327361559486494,0.562507466001273,0.144855482214162
144344,L1000CDS2.up.CPC001_PC3_6H:BRD-K97365803:10.0,L1000CDS2.down.CPC001_VCAP_6H:BRD-K12906962:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.0706720606621328,0.0328808234962983,0.5633556711438,0.144855482214162
145149,L1000CDS2.up.CPC002_HA1E_6H:BRD-K22010301:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-K03557653:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.070555683716755,0.0331705095746035,0.56503944366737,0.144855482214162
146834,L1000CDS2.down.CPC004_HCC515_6H:BRD-A48237631:10.0,Pathway.REACTOME_PROTEIN_FOLDING,L1000CDS2_DOWN,Pathway,0.0703332985301772,0.0337301396306104,0.568237814619931,0.144855482214162
147373,L1000CDS2.up.CPC001_HA1E_6H:BRD-A49680073:10.0,Pathway.PID_IL8_CXCR2_PATHWAY,L1000CDS2_UP,Pathway,0.0702587314486729,0.0339195826834229,0.569304592617292,0.144855482214162
147777,L1000CDS2.up.CPC004_HA1E_6H:BRD-K67439147:10.0,Pathway.REACTOME_PROTEIN_FOLDING,L1000CDS2_UP,Pathway,-0.0702078864483146,0.0340492781994672,0.570030361616206,0.144855482214162
148014,Pathway.ST_GRANULE_CELL_SURVIVAL_PATHWAY,Pathway.REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS,Pathway,Pathway,-0.0701748682224247,0.0341337276034841,0.570500957922046,0.144855482214162
148189,L1000CDS2.up.CPC001_PC3_6H:BRD-A75409952:10.0,Pathway.REACTOME_PROTEIN_FOLDING,L1000CDS2_UP,Pathway,-0.0701499044653684,0.0341976950012146,0.570856385038501,0.144855482214162
150989,L1000CDS2.up.CPC001_PC3_6H:BRD-K97365803:10.0,L1000CDS2.up.CPC002_HA1E_6H:BRD-K22010301:10.0,L1000CDS2_UP,L1000CDS2_UP,0.0697742457756061,0.03517270566445,0.576166091326072,0.144855482214162
152474,L1000CDS2.up.CPC001_PC3_6H:BRD-K97365803:10.0,Pathway.KEGG_ONE_CARBON_POOL_BY_FOLATE,L1000CDS2_UP,Pathway,0.0695773253700478,0.0356932026743297,0.578920209276746,0.144855482214162
153919,L1000CDS2.down.CPC004_HA1E_6H:BRD-K96799727:10.0,Pathway.REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT,L1000CDS2_DOWN,Pathway,-0.069394593230394,0.0361820506100246,0.581457797715859,0.144855482214162
154273,L1000CDS2.up.CPC004_MCF7_6H:BRD-A58564983:10.0,Pathway.REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,L1000CDS2_UP,Pathway,-0.0693445029479769,0.0363170437754592,0.582150346962768,0.144855482214162
155019,L1000CDS2.up.CPC004_A375_6H:BRD-K06543683:10.0,Pathway.REACTOME_PROTEIN_FOLDING,L1000CDS2_UP,Pathway,-0.0692528065157808,0.0365652758539916,0.583414734775359,0.144855482214162
155346,L1000CDS2.down.CPC002_HA1E_6H:BRD-K77987382:10.0,L1000CDS2.down.CPC004_PC3_6H:BRD-A83326220:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,0.0692128901165728,0.0366737838611417,0.583963756697703,0.144855482214162
139020,Pathway.KEGG_CELL_ADHESION_MOLECULES_CAMS,Pathway.REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE,Pathway,Pathway,0.0714254109620551,0.0310573978131268,0.552629777034997,0.167073084250447
139313,L1000CDS2.up.CPC004_HA1E_6H:BRD-K03557653:10.0,Pathway.REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS,L1000CDS2_UP,Pathway,0.0713841376826687,0.0311550045009301,0.553213028616317,0.167073084250447
139384,L1000CDS2.down.CPC004_HA1E_6H:BRD-A25687296:10.0,Pathway.REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS,L1000CDS2_DOWN,Pathway,0.0713740328863767,0.0311789412227919,0.553355692756909,0.167073084250447
140815,L1000CDS2.up.CPC004_MCF7_6H:BRD-A58564983:10.0,L1000CDS2.down.CPC001_PC3_6H:BRD-A75409952:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0711718381154035,0.031661232149959,0.556199482149792,0.167073084250447
130064,L1000CDS2.down.CPC001_VCAP_6H:BRD-A82371568:10.0,Pathway.REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS,L1000CDS2_DOWN,Pathway,0.0727497025310429,0.0280617348515888,0.533749756550157,0.173772821067075
131395,L1000CDS2.up.CPC002_HCC515_6H:BRD-K95785537:10.0,L1000CDS2.down.CPC004_HEPG2_6H:BRD-A94756469:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.0725407123250117,0.0285172884109066,0.536785217380047,0.173772821067075
132073,L1000CDS2.up.CPC004_MCF7_6H:BRD-A58564983:10.0,Pathway.PID_CONE_PATHWAY,L1000CDS2_UP,Pathway,0.0724352412404821,0.0287495974178209,0.538309017316532,0.173772821067075
132350,L1000CDS2.up.CPC004_HA1E_6H:BRD-K03557653:10.0,Pathway.ST_GRANULE_CELL_SURVIVAL_PATHWAY,L1000CDS2_UP,Pathway,0.0723918040709428,0.0288457433812064,0.538934989859349,0.173772821067075
133219,L1000CDS2.down.CPC004_HA1E_6H:BRD-A58564983:10.0,Pathway.ST_GRANULE_CELL_SURVIVAL_PATHWAY,L1000CDS2_DOWN,Pathway,-0.0722647350178306,0.029128592606386,0.54076083973844,0.173772821067075
133861,L1000CDS2.up.CPC004_MCF7_6H:BRD-A83326220:10.0,Pathway.REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS,L1000CDS2_UP,Pathway,0.0721736999742403,0.0293326941659513,0.542064007625105,0.173772821067075
134977,L1000CDS2.up.CPC004_HA1E_6H:BRD-K12539581:10.0,L1000CDS2.up.CPC004_MCF7_6H:BRD-A83326220:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.072005395033583,0.0297132716407309,0.544462447588149,0.173772821067075
135095,L1000CDS2.down.CPC004_PC3_6H:BRD-A83326220:10.0,Pathway.PID_CONE_PATHWAY,L1000CDS2_DOWN,Pathway,0.0719876815556512,0.0297535714802628,0.544714052981823,0.173772821067075
135278,L1000CDS2.down.CPC004_HT29_6H:BRD-K51290057:10.0,L1000CDS2.down.CPC004_MCF7_6H:BRD-K43389675:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,0.0719638436823584,0.0298078789508889,0.545052402788559,0.173772821067075
136180,L1000CDS2.down.CPC001_HA1E_6H:BRD-K97365803:10.0,L1000CDS2.down.CPC004_MCF7_6H:BRD-K43389675:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,0.0718351551135461,0.0301025291679118,0.546874065584236,0.173772821067075
136721,L1000CDS2.up.CPC001_VCAP_6H:BRD-K84595254:10.0,L1000CDS2.up.CPC004_HA1E_6H:BRD-K87343924:10.0,L1000CDS2_UP,L1000CDS2_UP,0.0717531182300117,0.0302916653817764,0.548031005243787,0.173772821067075
137474,L1000CDS2.down.CPC001_VCAP_6H:BRD-A82371568:10.0,Pathway.ST_GRANULE_CELL_SURVIVAL_PATHWAY,L1000CDS2_DOWN,Pathway,-0.0716469005368529,0.0305380640904418,0.549523920659157,0.173772821067075
137865,L1000CDS2.up.CPC001_VCAP_6H:BRD-K84595254:10.0,Pathway.KEGG_CELL_ADHESION_MOLECULES_CAMS,L1000CDS2_UP,Pathway,0.0715889578835818,0.0306731997143359,0.55033591578294,0.173772821067075
138173,L1000CDS2.up.CPC004_A375_6H:BRD-K06543683:10.0,L1000CDS2.down.CPC004_HEPG2_6H:BRD-A94756469:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0715483256934435,0.0307682688744748,0.550904312076665,0.173772821067075
121390,L1000CDS2.up.CPC004_HCC515_6H:BRD-A52530684:10.0,Pathway.REACTOME_PROTEIN_FOLDING,L1000CDS2_UP,Pathway,-0.0741232727169287,0.0252206786090405,0.513970051295175,0.190182647941592
121510,L1000CDS2.up.CPC004_HCC515_6H:BRD-A52530684:10.0,Pathway.KEGG_CELL_ADHESION_MOLECULES_CAMS,L1000CDS2_UP,Pathway,-0.0741034286446519,0.0252598841232881,0.514261646561729,0.190182647941592
121865,L1000CDS2.up.CPC001_VCAP_6H:BRD-K84595254:10.0,L1000CDS2.down.CPC004_HT29_6H:BRD-K51290057:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0740475899105882,0.0253704862275352,0.515081172198183,0.190182647941592
123104,L1000CDS2.down.CPC001_PC3_6H:BRD-K84987553:10.0,Pathway.REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,L1000CDS2_DOWN,Pathway,0.0738359549578,0.0257934866703486,0.518173978642615,0.190182647941592
123654,L1000CDS2.up.CPC004_HA1E_6H:BRD-K67439147:10.0,Pathway.REACTOME_THE_NLRP3_INFLAMMASOME,L1000CDS2_UP,Pathway,0.0737518728359318,0.0259632263420668,0.519396873346691,0.190182647941592
123801,L1000CDS2.down.CPC004_HA1E_6H:BRD-K03557653:10.0,Pathway.PID_IL8_CXCR2_PATHWAY,L1000CDS2_DOWN,Pathway,0.0737260983584207,0.0260154509287664,0.519771066565592,0.190182647941592
124864,L1000CDS2.up.CPC002_PC3_6H:BRD-A80502530:10.0,Pathway.KEGG_ONE_CARBON_POOL_BY_FOLATE,L1000CDS2_UP,Pathway,-0.0735517737257281,0.0263710558330343,0.522293589648086,0.190182647941592
124952,L1000CDS2.up.CPC001_PC3_6H:BRD-K11927976:10.0,Pathway.REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS,L1000CDS2_UP,Pathway,0.07353639480569,0.0264026276275611,0.522515428648817,0.190182647941592
125174,L1000CDS2.up.CPC001_HA1E_6H:BRD-A49680073:10.0,L1000CDS2.up.CPC004_A375_6H:BRD-K06543683:10.0,L1000CDS2_UP,L1000CDS2_UP,0.0734993391368036,0.0264788341539237,0.523049485561955,0.190182647941592
125770,L1000CDS2.down.CPC004_HCC515_6H:BRD-A48237631:10.0,L1000CDS2.down.CPC004_PC3_6H:BRD-A83326220:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,-0.0734099322123987,0.0266634847026905,0.524335323450115,0.190182647941592
126037,L1000CDS2.up.CPC002_HA1E_6H:BRD-K22010301:10.0,L1000CDS2.up.CPC004_HCC515_6H:BRD-A68930007:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.0733728976899213,0.0267402960476852,0.524866819417099,0.190182647941592
127162,L1000CDS2.up.CPC003_PC3_6H:BRD-A73909368:10.0,Pathway.REACTOME_PROTEIN_FOLDING,L1000CDS2_UP,Pathway,0.0731942790915859,0.0271134440403431,0.527420909207417,0.190182647941592
127209,L1000CDS2.up.CPC001_PC3_6H:BRD-K11927976:10.0,L1000CDS2.down.CPC001_VCAP_6H:BRD-A82371568:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.0731874387581753,0.0271278227860838,0.527518411725158,0.190182647941592
127229,L1000CDS2.up.CPC004_HEPG2_6H:BRD-A06352508:10.0,Pathway.REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT,L1000CDS2_UP,Pathway,-0.0731846912139253,0.0271336001200155,0.527557568965645,0.190182647941592
127284,L1000CDS2.up.CPC004_MCF7_6H:BRD-A83326220:10.0,L1000CDS2.down.CPC002_HA1E_6H:BRD-K77987382:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.0731761538685188,0.0271515585875597,0.527679217372219,0.190182647941592
127962,L1000CDS2.up.CPC004_HCC515_6H:BRD-A68930007:10.0,L1000CDS2.up.CPC004_HT29_6H:BRD-A68930007:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.0730691606187208,0.0273774907733337,0.529200744225007,0.190182647941592
128669,L1000CDS2.down.CPC001_VCAP_6H:BRD-K12906962:10.0,L1000CDS2.down.CPC004_MCF7_6H:BRD-K43389675:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,0.0729614959581345,0.0276064735156467,0.530726161314652,0.190182647941592
114423,L1000CDS2.down.CPC004_HEPG2_6H:BRD-A94756469:10.0,Pathway.REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS,L1000CDS2_DOWN,Pathway,0.0753051616703203,0.0229785289042885,0.4967598666476,0.204260180945263
114871,L1000CDS2.up.CPC004_HA1E_6H:BRD-K03557653:10.0,Pathway.PID_IL8_CXCR2_PATHWAY,L1000CDS2_UP,Pathway,-0.0752272625153865,0.0231208005084995,0.497911033005955,0.204260180945263
116907,L1000CDS2.up.CPC001_PC3_6H:BRD-A75409952:10.0,L1000CDS2.down.CPC004_MCF7_6H:BRD-K43389675:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.074874691738909,0.0237743108810189,0.503086900353658,0.204260180945263
117022,L1000CDS2.down.CPC004_MCF7_6H:BRD-K43389675:10.0,Pathway.KEGG_CELL_ADHESION_MOLECULES_CAMS,L1000CDS2_DOWN,Pathway,-0.0748575358843116,0.0238065143748565,0.503337308279123,0.204260180945263
117275,L1000CDS2.up.CPC004_HA1E_6H:BRD-K17075857:10.0,Pathway.KEGG_CELL_ADHESION_MOLECULES_CAMS,L1000CDS2_UP,Pathway,-0.0748113424393407,0.0238934125985515,0.50401087811935,0.204260180945263
117511,Pathway.KEGG_CELL_ADHESION_MOLECULES_CAMS,Pathway.ST_GRANULE_CELL_SURVIVAL_PATHWAY,Pathway,Pathway,0.074767131863047,0.0239768377798066,0.504654614312007,0.204260180945263
118325,L1000CDS2.up.CPC002_VCAP_6H:BRD-A28970875:10.0,Pathway.KEGG_CELL_ADHESION_MOLECULES_CAMS,L1000CDS2_UP,Pathway,0.0746264325369683,0.0242440174239671,0.506697275748205,0.204260180945263
120825,L1000CDS2.up.CPC001_VCAP_6H:BRD-K84595254:10.0,Pathway.REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,L1000CDS2_UP,Pathway,-0.0742206579724267,0.0250290379348219,0.512536461526884,0.204260180945263
103011,L1000CDS2.up.CPC002_HCC515_6H:BRD-K95785537:10.0,Pathway.ST_GRANULE_CELL_SURVIVAL_PATHWAY,L1000CDS2_UP,Pathway,0.0773905457102431,0.0194420313465531,0.466860102898781,0.23426700484807
103037,L1000CDS2.up.CPC004_HCC515_6H:BRD-A68930007:10.0,Pathway.REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT,L1000CDS2_UP,Pathway,-0.077386028743128,0.0194491469724061,0.466926779045505,0.23426700484807
103132,L1000CDS2.up.CPC002_HA1E_6H:BRD-K22010301:10.0,L1000CDS2.up.CPC004_HEPG2_6H:BRD-A06352508:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.0773669785969783,0.0194791818660516,0.467207890033333,0.23426700484807
103389,L1000CDS2.up.CPC004_A375_6H:BRD-K98490050:10.0,Pathway.ST_GRANULE_CELL_SURVIVAL_PATHWAY,L1000CDS2_UP,Pathway,-0.0773152525280153,0.0195609384999451,0.467970417010904,0.23426700484807
104434,L1000CDS2.up.CPC002_HCC515_6H:BRD-K95785537:10.0,Pathway.PID_IL8_CXCR2_PATHWAY,L1000CDS2_UP,Pathway,0.0771078290381069,0.0198917990486134,0.47101690995326,0.23426700484807
105167,L1000CDS2.up.CPC002_HA1E_6H:BRD-K22010301:10.0,L1000CDS2.up.CPC004_A375_6H:BRD-K06543683:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.0769694629165311,0.0201152090406489,0.473039004572754,0.23426700484807
105710,L1000CDS2.up.CPC003_PC3_6H:BRD-A73909368:10.0,L1000CDS2.down.CPC004_HEPG2_6H:BRD-A48237631:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0768650670208751,0.0202852136117189,0.47455922961594,0.23426700484807
107429,L1000CDS2.up.CPC004_HT29_6H:BRD-K87343924:10.0,Pathway.REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS,L1000CDS2_UP,Pathway,-0.076535351347647,0.0208303866040072,0.479329533798889,0.23426700484807
107742,L1000CDS2.up.CPC004_A375_6H:BRD-K98490050:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-A58564983:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0764792309415058,0.0209244384835956,0.480136730724495,0.23426700484807
108343,Pathway.REACTOME_PROTEIN_FOLDING,Pathway.REACTOME_THE_NLRP3_INFLAMMASOME,Pathway,Pathway,0.0763709169464418,0.0211070064264387,0.48169069596079,0.23426700484807
108730,L1000CDS2.up.CPC004_HA1E_6H:BRD-K67439147:10.0,Pathway.REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS,L1000CDS2_UP,Pathway,0.0763009160939987,0.0212257315958582,0.482692207773418,0.23426700484807
109100,L1000CDS2.up.CPC003_PC3_6H:BRD-A73909368:10.0,L1000CDS2.down.CPC004_MCF7_6H:BRD-A69815203:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.0762361118859051,0.0213361602307831,0.483617415036608,0.23426700484807
109999,L1000CDS2.down.CPC004_HA1E_6H:BRD-K03557653:10.0,L1000CDS2.down.CPC004_MCF7_6H:BRD-A69815203:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,-0.0760750623837576,0.021612759879615,0.485908523360508,0.23426700484807
112114,L1000CDS2.up.CPC001_PC3_6H:BRD-K97365803:10.0,L1000CDS2.up.CPC004_HEPG2_6H:BRD-K12539581:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.0757067385948846,0.0222570885140974,0.491103945419111,0.23426700484807
112180,L1000CDS2.down.CPC001_PC3_6H:BRD-K84987553:10.0,Pathway.REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS,L1000CDS2_DOWN,Pathway,0.0756963066582768,0.0222755779543626,0.491250185568986,0.23426700484807
113361,L1000CDS2.down.CPC004_HCC515_6H:BRD-K06543683:10.0,Pathway.REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT,L1000CDS2_DOWN,Pathway,0.0754860458587709,0.0226510947763141,0.494186951021755,0.23426700484807
113474,L1000CDS2.up.CPC004_A375_6H:BRD-K98490050:10.0,L1000CDS2.down.CPC004_HT29_6H:BRD-A52530684:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0754669508167424,0.0226854681834991,0.494452635174688,0.23426700484807
113735,L1000CDS2.up.CPC001_PC3_6H:BRD-K97365803:10.0,Pathway.REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE,L1000CDS2_UP,Pathway,-0.0754291981607443,0.0227535607742797,0.494977414676665,0.23426700484807
99853,L1000CDS2.up.CPC004_A375_6H:BRD-K06543683:10.0,L1000CDS2.up.CPC004_HCC515_6H:BRD-A68930007:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.0780199655169628,0.0184724399315508,0.457656456029648,0.245035929954814
100199,L1000CDS2.up.CPC004_HA1E_6H:BRD-K12539581:10.0,Pathway.REACTOME_PROTEIN_FOLDING,L1000CDS2_UP,Pathway,-0.0779436926425201,0.0185876396507381,0.458776171754612,0.245035929954814
100246,L1000CDS2.down.CPC004_HA1E_6H:BRD-A25687296:10.0,L1000CDS2.down.CPC004_MCF7_6H:BRD-A69815203:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,0.0779354247514838,0.0186001647888796,0.45889740517586,0.245035929954814
100842,L1000CDS2.up.CPC002_VCAP_6H:BRD-A28970875:10.0,L1000CDS2.up.CPC004_HA1E_6H:BRD-K17075857:10.0,L1000CDS2_UP,L1000CDS2_UP,0.0778125484379266,0.0187871826128116,0.460695857285943,0.245035929954814
101193,L1000CDS2.down.CPC004_HA1E_6H:BRD-K03557653:10.0,Pathway.REACTOME_PROTEIN_FOLDING,L1000CDS2_DOWN,Pathway,-0.0777452508148078,0.0188903039438459,0.461678206737225,0.245035929954814
101466,L1000CDS2.down.CPC004_HEPG2_6H:BRD-A48237631:10.0,Pathway.PID_IL8_CXCR2_PATHWAY,L1000CDS2_DOWN,Pathway,0.0776962746217164,0.0189656613932494,0.462391935659507,0.245035929954814
101500,L1000CDS2.up.CPC001_PC3_6H:BRD-K11911061:10.0,Pathway.ST_GRANULE_CELL_SURVIVAL_PATHWAY,L1000CDS2_UP,Pathway,-0.0776894693171617,0.0189761531456629,0.462491030227283,0.245035929954814
101537,L1000CDS2.up.CPC001_VCAP_6H:BRD-K84595254:10.0,L1000CDS2.up.CPC002_PC3_6H:BRD-A80502530:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.07768077294081,0.018989567741404,0.462617633300625,0.245035929954814
102081,L1000CDS2.up.CPC004_HCC515_6H:BRD-A68930007:10.0,Pathway.ST_GRANULE_CELL_SURVIVAL_PATHWAY,L1000CDS2_UP,Pathway,-0.0775742756596828,0.0191545177513868,0.46416547119853,0.245035929954814
99114,L1000CDS2.up.CPC004_HCC515_6H:BRD-A52530684:10.0,L1000CDS2.down.CPC004_HT29_6H:BRD-A52530684:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.0781693429827294,0.0182486318182351,0.45551583149567,0.26098854624739
99432,L1000CDS2.down.CPC001_HA1E_6H:BRD-K97365803:10.0,Pathway.REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,L1000CDS2_DOWN,Pathway,0.0781049647675962,0.0183447956284288,0.456433681378432,0.26098854624739
95931,L1000CDS2.up.CPC004_MCF7_6H:BRD-A58564983:10.0,L1000CDS2.down.CPC004_HEPG2_6H:BRD-A94756469:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0788116423293017,0.0173130822055394,0.446353137824009,0.265484776273411
97548,L1000CDS2.up.CPC002_VCAP_6H:BRD-A28970875:10.0,Pathway.REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS,L1000CDS2_UP,Pathway,-0.0784765966360427,0.0177957222131857,0.451153433691678,0.265484776273411
97636,L1000CDS2.up.CPC001_VCAP_6H:BRD-K84595254:10.0,Pathway.REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS,L1000CDS2_UP,Pathway,-0.0784586660783263,0.0178218801381127,0.451409033487298,0.265484776273411
97786,L1000CDS2.down.CPC001_PC3_6H:BRD-K13533483:10.0,Pathway.PID_CONE_PATHWAY,L1000CDS2_DOWN,Pathway,-0.0784287288953552,0.0178656288432673,0.451835491031251,0.265484776273411
