,NodeName,Score,SumPos,SumNeg,NodeType
41,L1000CDS2.up.CPC004_HCC515_6H:BRD-A68930007:10.0,3,0,3,L1000CDS2_UP
42,L1000CDS2.down.CPC004_HEPG2_6H:BRD-A94756469:10.0,3,2,1,L1000CDS2_DOWN
43,L1000CDS2.down.CPC004_MCF7_6H:BRD-K43389675:10.0,3,1,2,L1000CDS2_DOWN
44,L1000CDS2.up.CPC002_VCAP_6H:BRD-A28970875:10.0,3,2,1,L1000CDS2_UP
45,L1000CDS2.up.CPC004_A375_6H:BRD-K98490050:10.0,3,2,1,L1000CDS2_UP
46,Pathway.REACTOME_PROTEIN_FOLDING,99,0,0,Pathway
47,L1000CDS2.down.CPC004_HCC515_6H:BRD-K06543683:10.0,3,2,1,L1000CDS2_DOWN
48,L1000CDS2.down.CPC001_PC3_6H:BRD-K13533483:10.0,4,2,2,L1000CDS2_DOWN
49,Pathway.REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE,3,1,2,Pathway
50,L1000CDS2.up.CPC004_HA1E_6H:BRD-K87343924:10.0,3,2,1,L1000CDS2_UP
51,Pathway.REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS,99,0,1,Pathway
52,L1000CDS2.down.CPC004_HT29_6H:BRD-A69815203:10.0,4,3,1,L1000CDS2_DOWN
53,Pathway.PID_IL8_CXCR2_PATHWAY,99,0,0,Pathway
54,L1000CDS2.down.CPC004_MCF7_6H:BRD-A69815203:10.0,3,2,1,L1000CDS2_DOWN
55,L1000CDS2.down.CPC004_HT29_6H:BRD-A52530684:10.0,3,3,0,L1000CDS2_DOWN
56,Pathway.PID_CONE_PATHWAY,99,0,0,Pathway
57,Pathway.REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS,99,0,0,Pathway
58,Pathway.REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT,99,0,0,Pathway
59,Pathway.REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,99,0,0,Pathway
60,Pathway.REACTOME_G_PROTEIN_ACTIVATION,99,0,0,Pathway
61,Pathway.REACTOME_THE_NLRP3_INFLAMMASOME,3,3,0,Pathway
