,node1Name,node2Name,NodeType1,NodeType2,pcor,pval,qval,prob
138606,L1000CDS2.down.CPC004_HA1E_6H:BRD-A58564983:10.0,Pathway.PID_CXCR4_PATHWAY,L1000CDS2_DOWN,Pathway,-0.0714882483674037,0.0309092975622163,0.551743188745639,0.173772821067075
138618,Pathway.BIOCARTA_RB_PATHWAY,Pathway.PID_P38_MK2_PATHWAY,Pathway,Pathway,-0.0714857825982504,0.0309150976552885,0.551777579834892,0.173772821067075
121136,L1000CDS2.up.CPC002_VCAP_6H:BRD-K60230970:10.0,L1000CDS2.down.CPC004_A375_6H:BRD-A94756469:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0741674607420794,0.0251335661277623,0.513320078685336,0.190182647941592
121325,L1000CDS2.up.CPC003_PC3_6H:BRD-A50737080:10.0,Pathway.PID_CXCR4_PATHWAY,L1000CDS2_UP,Pathway,-0.074135276176869,0.0251969891589525,0.513793579405521,0.190182647941592
122034,L1000CDS2.up.CPC004_HCC515_6H:BRD-A34806832:10.0,Pathway.REACTOME_SIGNALING_BY_ERBB2,L1000CDS2_UP,Pathway,0.0740179026689763,0.0254294591511717,0.515516287441935,0.190182647941592
122064,L1000CDS2.down.CPC004_MCF7_6H:BRD-A06352418:10.0,Pathway.PID_SYNDECAN_3_PATHWAY,L1000CDS2_DOWN,Pathway,0.0740122585584459,0.0254406844149757,0.51559896441285,0.190182647941592
122154,L1000CDS2.down.CPC004_HA1E_6H:BRD-A58564983:10.0,Pathway.PID_NOTCH_PATHWAY,L1000CDS2_DOWN,Pathway,0.0739952067268924,0.0254746238780199,0.515848655029556,0.190182647941592
122445,L1000CDS2.up.CPC002_VCAP_6H:BRD-K60230970:10.0,Pathway.PID_IL12_2PATHWAY,L1000CDS2_UP,Pathway,0.0739460816944277,0.0255726196214592,0.516567231273628,0.190182647941592
122698,L1000CDS2.up.CPC002_HCC515_6H:BRD-K95785537:10.0,Pathway.PID_NOTCH_PATHWAY,L1000CDS2_UP,Pathway,0.0739028254311217,0.0256591775972981,0.517199021896201,0.190182647941592
123076,L1000CDS2.down.CPC002_HA1E_6H:BRD-K91370081:10.0,Pathway.PID_RHOA_PATHWAY,L1000CDS2_DOWN,Pathway,-0.0738408570525417,0.0257836202573083,0.518102578975796,0.190182647941592
123273,L1000CDS2.up.CPC001_HCC515_6H:BRD-K06426971:10.0,Pathway.REACTOME_SIGNALING_BY_ERBB2,L1000CDS2_UP,Pathway,0.0738124443633007,0.0258408516045883,0.51851625549343,0.190182647941592
124169,L1000CDS2.up.CPC001_VCAP_6H:BRD-K73395020:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-K78126613:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.0736694141309723,0.0261306243088839,0.520592894298457,0.190182647941592
124507,L1000CDS2.up.CPC003_PC3_6H:BRD-K38477985:10.0,L1000CDS2.up.CPC004_HCC515_6H:BRD-A48237631:10.0,L1000CDS2_UP,L1000CDS2_UP,0.0736102070028529,0.0262513933750146,0.521449663165207,0.190182647941592
124636,L1000CDS2.down.CPC001_VCAP_6H:BRD-K13533483:10.0,Pathway.PID_P38_MK2_PATHWAY,L1000CDS2_DOWN,Pathway,-0.0735901231410916,0.0262924691219755,0.521739910121995,0.190182647941592
125153,L1000CDS2.up.CPC004_HA1E_6H:BRD-A06352508:10.0,L1000CDS2.up.CPC004_PC3_6H:BRD-A06352508:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.073504042467504,0.0264691510588708,0.52298173637116,0.190182647941592
125452,L1000CDS2.up.CPC004_HT29_6H:BRD-K80431395:10.0,L1000CDS2.down.CPC004_HT29_6H:BRD-K35960502:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0734571675098485,0.0265657925985117,0.523656471832153,0.190182647941592
125616,L1000CDS2.down.CPC004_HA1E_6H:BRD-K78126613:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-A58564983:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,-0.0734320098217102,0.0266177852728182,0.52401816455056,0.190182647941592
125739,L1000CDS2.down.CPC004_MCF7_6H:BRD-A94756469:10.0,Pathway.KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,L1000CDS2_DOWN,Pathway,-0.0734144395035476,0.026654149367225,0.524270592453203,0.190182647941592
126129,L1000CDS2.down.CPC002_PC3_6H:BRD-A30437061:10.0,Pathway.PID_NOTCH_PATHWAY,L1000CDS2_DOWN,Pathway,-0.0733578175291508,0.0267716276258638,0.525083050383709,0.190182647941592
126218,L1000CDS2.up.CPC004_MCF7_6H:BRD-K24132293:10.0,L1000CDS2.down.CPC003_HA1E_6H:BRD-K36007650:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0733454814203922,0.0267972815029802,0.525259853204926,0.190182647941592
128102,L1000CDS2.up.CPC004_HCC515_6H:BRD-A48237631:10.0,Pathway.REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING,L1000CDS2_UP,Pathway,-0.0730477898879917,0.0274228117666788,0.52950398176169,0.190182647941592
129381,L1000CDS2.down.CPC002_PC3_6H:BRD-A71459254:10.0,Pathway.PID_CXCR4_PATHWAY,L1000CDS2_DOWN,Pathway,0.0728537808417193,0.0278372119220629,0.532246590128361,0.190182647941592
129536,L1000CDS2.up.CPC004_HCC515_6H:BRD-A34806832:10.0,L1000CDS2.up.CPC004_PC3_6H:BRD-K35960502:10.0,L1000CDS2_UP,L1000CDS2_UP,0.0728328403645458,0.0278822610933405,0.532541506524573,0.190182647941592
114517,L1000CDS2.up.CPC004_HT29_6H:BRD-K80431395:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-K17075857:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0752871625492174,0.0230113340971312,0.497026092952102,0.204260180945263
114888,L1000CDS2.up.CPC002_VCAP_6H:BRD-K60230970:10.0,Pathway.REACTOME_GLUCURONIDATION,L1000CDS2_UP,Pathway,-0.0752247035556105,0.023125487007249,0.497948802215046,0.204260180945263
115353,L1000CDS2.down.CPC003_VCAP_6H:BRD-A68009927:10.0,Pathway.PID_IL12_2PATHWAY,L1000CDS2_DOWN,Pathway,0.0751415198132364,0.0232782795144568,0.499174954657942,0.204260180945263
115965,L1000CDS2.up.CPC001_VCAP_6H:BRD-A19500257:10.0,L1000CDS2.up.CPC004_A375_6H:BRD-A34806832:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.0750333023774846,0.0234783631355833,0.500765429002736,0.204260180945263
116068,L1000CDS2.up.CPC004_HT29_6H:BRD-K03109492:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-A58564983:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0750163152864518,0.0235099055627983,0.501014605933918,0.204260180945263
116257,L1000CDS2.up.CPC004_HCC515_6H:BRD-K36737713:10.0,L1000CDS2.down.CPC004_MCF7_6H:BRD-K35960502:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.0749841114136241,0.0235698040146044,0.501486631134515,0.204260180945263
116823,L1000CDS2.up.CPC004_PC3_6H:BRD-K35960502:10.0,L1000CDS2.down.CPC002_PC3_6H:BRD-A71459254:10.0,L1000CDS2_UP,L1000CDS2_DOWN,0.074888379997326,0.0237486435267331,0.502887008782297,0.204260180945263
117308,Pathway.PID_IL12_2PATHWAY,Pathway.PID_SYNDECAN_3_PATHWAY,Pathway,Pathway,-0.074805180151639,0.0239050257147104,0.504100659286071,0.204260180945263
117540,L1000CDS2.down.CPC001_PC3_6H:BRD-A19037878:10.0,L1000CDS2.down.CPC002_PC3_6H:BRD-A30437061:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,-0.0747629944350175,0.0239846579794185,0.504714811942928,0.204260180945263
118630,L1000CDS2.up.CPC004_HCC515_6H:BRD-A34806832:10.0,Pathway.KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,L1000CDS2_UP,Pathway,0.074577709396452,0.0243371384832329,0.50740249095447,0.204260180945263
119765,L1000CDS2.up.CPC004_HA1E_6H:BRD-A06352508:10.0,Pathway.REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING,L1000CDS2_UP,Pathway,0.0743872380191825,0.0247041488334128,0.510148708817059,0.204260180945263
119946,L1000CDS2.down.CPC001_PC3_6H:BRD-A19037878:10.0,Pathway.REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING,L1000CDS2_DOWN,Pathway,0.074358570238024,0.0247597997946132,0.510560565771034,0.204260180945263
120394,L1000CDS2.up.CPC004_HT29_6H:BRD-K80431395:10.0,Pathway.PID_SYNDECAN_3_PATHWAY,L1000CDS2_UP,Pathway,0.074287076430653,0.0248990587437823,0.511585994940843,0.204260180945263
120588,L1000CDS2.down.CPC001_HA1E_6H:BRD-A75409952:10.0,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,L1000CDS2_DOWN,Pathway,-0.0742543573621291,0.0249630159948624,0.512054475220874,0.204260180945263
114177,L1000CDS2.down.CPC004_HA1E_6H:BRD-K78126613:10.0,Pathway.REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE,L1000CDS2_DOWN,Pathway,0.0753526572088127,0.0228921581798207,0.496059885389756,0.22594733110719
102573,L1000CDS2.up.CPC004_HA1E_6H:BRD-K43389675:10.0,L1000CDS2.up.CPC004_MCF7_6H:BRD-K24132293:10.0,L1000CDS2_UP,L1000CDS2_UP,0.0774795066144054,0.0193023523251679,0.465545205190533,0.23426700484807
103212,L1000CDS2.down.CPC004_HA1E_6H:BRD-K20742498:10.0,Pathway.PID_RHOA_PATHWAY,L1000CDS2_DOWN,Pathway,-0.077349978253311,0.019506019145604,0.46745862593383,0.23426700484807
103388,L1000CDS2.up.CPC004_MCF7_6H:BRD-K96799727:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-A58564983:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.077315331029665,0.0195608141962693,0.467969260613454,0.23426700484807
103520,Pathway.BIOCARTA_RB_PATHWAY,Pathway.PID_NOTCH_PATHWAY,Pathway,Pathway,0.0772908259905307,0.0195996502457563,0.468330116049501,0.23426700484807
103771,L1000CDS2.down.CPC003_PC3_6H:BRD-K92093830:10.0,L1000CDS2.down.CPC004_HA1E_6H:BRD-K78126613:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,-0.0772404028267943,0.0196797733956438,0.469071844767834,0.23426700484807
103912,L1000CDS2.up.CPC003_PC3_6H:BRD-K38477985:10.0,Pathway.REACTOME_GLUCURONIDATION,L1000CDS2_UP,Pathway,-0.0772124891035285,0.0197242514034621,0.469481998868422,0.23426700484807
105552,L1000CDS2.up.CPC002_VCAP_6H:BRD-K60230970:10.0,L1000CDS2.up.CPC004_PC3_6H:BRD-A06352508:10.0,L1000CDS2_UP,L1000CDS2_UP,0.0768988558193728,0.0202300534301028,0.474067706540181,0.23426700484807
105918,L1000CDS2.down.CPC001_HA1E_6H:BRD-A19037878:10.0,L1000CDS2.down.CPC002_PC3_6H:BRD-A30437061:10.0,L1000CDS2_DOWN,L1000CDS2_DOWN,0.0768226828672579,0.0203545908917113,0.475175091661252,0.23426700484807
106312,L1000CDS2.up.CPC001_HCC515_6H:BRD-K73395020:10.0,L1000CDS2.up.CPC002_HCC515_6H:BRD-K95785537:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.0767394272794624,0.0204914711499944,0.476382568672237,0.23426700484807
106416,L1000CDS2.up.CPC004_PC3_6H:BRD-A06352508:10.0,L1000CDS2.down.CPC004_HT29_6H:BRD-K04548931:10.0,L1000CDS2_UP,L1000CDS2_DOWN,-0.0767185917447958,0.0205258519164004,0.476684280237737,0.23426700484807
106814,L1000CDS2.up.CPC004_HCC515_6H:BRD-K35960502:10.0,Pathway.PID_NOTCH_PATHWAY,L1000CDS2_UP,Pathway,-0.0766456459800792,0.0206466159113661,0.477739087351471,0.23426700484807
107210,L1000CDS2.down.CPC004_MCF7_6H:BRD-K35960502:10.0,Pathway.PID_SYNDECAN_3_PATHWAY,L1000CDS2_DOWN,Pathway,0.0765731300561556,0.0207672808406385,0.478785368104079,0.23426700484807
107365,L1000CDS2.up.CPC004_HCC515_6H:BRD-A34806832:10.0,Pathway.REACTOME_GLUCURONIDATION,L1000CDS2_UP,Pathway,-0.0765464691396302,0.0208117980778812,0.479169458108884,0.23426700484807
107879,L1000CDS2.up.CPC004_A375_6H:BRD-A34806832:10.0,L1000CDS2.up.CPC004_HEPG2_6H:BRD-A52530684:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.0764529568067337,0.0209685979969807,0.480514160568551,0.23426700484807
109354,L1000CDS2.up.CPC001_HA1E_6H:BRD-K23478508:10.0,L1000CDS2.up.CPC004_MCF7_6H:BRD-K12539581:10.0,L1000CDS2_UP,L1000CDS2_UP,-0.0761911172419324,0.0214131261825503,0.48425869209428,0.23426700484807
109844,L1000CDS2.up.CPC004_MCF7_6H:BRD-K12539581:10.0,Pathway.REACTOME_GLUCURONIDATION,L1000CDS2_UP,Pathway,-0.0761019218032785,0.0215664139068599,0.485527232854442,0.23426700484807
110491,L1000CDS2.up.CPC002_HA1E_6H:BRD-K22010301:10.0,Pathway.PID_NOTCH_PATHWAY,L1000CDS2_UP,Pathway,-0.0759920331654842,0.0217565746976343,0.487085116481196,0.23426700484807
110758,L1000CDS2.down.CPC002_PC3_6H:BRD-A30437061:10.0,Pathway.PID_P38_MK2_PATHWAY,L1000CDS2_DOWN,Pathway,0.0759469269125139,0.0218350511858461,0.48772299350136,0.23426700484807
110931,Pathway.PID_IL12_2PATHWAY,Pathway.PID_CXCR4_PATHWAY,Pathway,Pathway,-0.0759146118390782,0.021891424491727,0.488179410698271,0.23426700484807
110986,L1000CDS2.up.CPC001_HCC515_6H:BRD-K73395020:10.0,Pathway.KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,L1000CDS2_UP,Pathway,-0.0759055438580937,0.0219072661881317,0.488307400771223,0.23426700484807
111546,L1000CDS2.up.CPC003_PC3_6H:BRD-K38477985:10.0,Pathway.KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,L1000CDS2_UP,Pathway,0.0758068213303213,0.0220803790841488,0.489698380266979,0.23426700484807
